213.504 213.504 117.281 
211.783 211.783 138.721 
213.419 213.419 158.608 
212.764 212.764 176.167 
212.225 212.225 190.879 
209.878 209.878 202.504 
209.686 209.686 211.055 
0 209.395 216.746 
0 209.105 219.938 
0 208.815 221.081 
0 208.525 220.656 
0 208.234 219.133 
0 207.944 216.939 
0 207.654 214.437 
0 207.364 211.911 
0 207.074 209.569 
0 206.783 207.543 
0 206.493 205.902 
0 206.203 204.661 
0 205.913 203.797 
0 205.623 203.26 
0 205.332 202.985 
0 205.042 202.902 
0 204.752 202.942 
0 204.462 203.046 
0 204.171 203.163 
0 203.881 203.256 
0 203.591 203.298 
0 203.301 203.275 
0 203.011 203.183 
0 202.72 203.023 
0 202.43 202.802 
0 202.14 202.53 
0 201.85 202.221 
0 201.56 201.885 
0 201.269 201.533 
0 200.979 201.175 
0 200.689 200.819 
0 200.399 200.469 
0 200.108 200.13 
0 199.818 199.801 
0 199.528 199.484 
0 199.238 199.178 
0 198.948 198.882 
0 198.657 198.592 
0 198.367 198.308 
0 198.077 198.027 
0 197.787 197.748 
0 197.496 197.469 
0 197.206 197.189 
0 196.916 196.908 
0 196.626 196.625 
0 196.336 196.341 
0 196.045 196.054 
0 195.755 195.766 
0 195.465 195.476 
0 195.175 195.185 
0 194.885 194.894 
0 194.594 194.602 
0 194.304 194.31 
0 194.014 194.017 
0 193.724 193.725 
0 193.433 193.433 
0 193.143 193.141 
0 192.853 192.849 
0 192.563 192.558 
0 192.273 192.266 
0 191.982 191.975 
0 191.692 191.684 
0 191.402 191.393 
0 191.112 191.103 
0 190.821 190.813 
0 190.531 190.525 
0 190.241 190.237 
0 189.951 189.951 
0 189.661 189.665 
0 189.37 189.381 
0 189.08 189.097 
0 188.79 188.813 
0 188.5 188.529 
0 188.21 188.244 
0 187.919 187.956 
0 187.629 187.665 
0 187.339 187.369 
0 187.049 187.068 
0 186.758 186.759 
0 186.468 186.444 
0 186.178 186.123 
0 185.888 185.796 
0 185.598 185.466 
0 185.307 185.136 
0 185.017 184.811 
0 184.727 184.498 
0 184.437 184.202 
0 184.146 183.93 
0 183.856 183.689 
0 183.566 183.484 
0 183.276 183.318 
0 182.986 183.192 
0 182.695 183.098 
0 182.405 183.026 
0 182.115 182.957 
0 181.825 182.865 
0 181.535 182.715 
0 181.244 182.466 
0 180.954 182.074 
0 180.664 181.49 
0 180.374 180.669 
0 180.083 179.574 
0 179.793 178.179 
0 179.503 176.48 
0 179.213 174.494 
0 178.923 172.267 
178.632 178.632 169.874 
163.913 163.913 167.41 
161.225 161.225 164.985 
157.681 157.681 162.706 
156.11 156.11 160.669 
155.317 155.317 158.941 
154.659 154.659 157.56 
154.143 154.143 156.527 
153.915 153.915 155.81 
153.727 153.727 155.348 
154.057 154.057 155.056 
154.733 154.733 154.837 
155.34 155.34 154.587 
156.072 156.072 154.21 
156.39 156.39 153.627 
156.566 156.566 152.787 
156.514 156.514 151.676 
156.573 156.573 150.321 
155.956 155.956 148.79 
152.877 152.877 147.192 
149.11 149.11 145.668 
138.26 138.26 144.372 
134.484 134.484 143.455 
133.018 133.018 143.044 
0 136.514 143.224 
0 140.01 144.033 
0 143.506 145.454 
0 147.003 147.427 
0 150.499 149.851 
0 153.995 152.602 
0 157.491 155.542 
0 160.988 158.532 
164.484 164.484 161.442 
166.735 166.735 164.164 
169.043 169.043 166.611 
171.956 171.956 168.728 
172.889 172.889 170.491 
172.556 172.556 171.904 
172.792 172.792 172.994 
172.634 172.634 173.809 
172.984 172.984 174.411 
173.316 173.316 174.863 
173.452 173.452 175.231 
174.714 174.714 175.574 
175.346 175.346 175.942 
175.572 175.572 176.377 
176.644 176.644 176.907 
177.634 177.634 177.551 
177.918 177.918 178.316 
178.644 178.644 179.201 
179.39 179.39 180.194 
180.952 180.952 181.278 
183.042 183.042 182.432 
184.542 184.542 183.632 
185.64 185.64 184.853 
186.427 186.427 186.074 
187.662 187.662 187.279 
189.077 189.077 188.456 
189.751 189.751 189.599 
190.686 190.686 190.708 
191.865 191.865 191.79 
193.354 193.354 192.854 
195.396 195.396 193.915 
196.06 196.06 194.991 
196.577 196.577 196.102 
196.336 196.336 197.263 
196.313 196.313 198.489 
197.483 197.483 199.785 
199.08 199.08 201.145 
201.116 201.116 202.551 
203.284 203.284 203.975 
205.955 205.955 205.383 
208.571 208.571 206.734 
209.056 209.056 207.99 
210.552 210.552 209.116 
211.149 211.149 210.086 
212.011 212.011 210.885 
212.39 212.39 211.506 
211.63 211.63 211.954 
211.093 211.093 212.239 
211.584 211.584 212.381 
212.454 212.454 212.402 
213.858 213.858 212.328 
213.404 213.404 212.185 
211.125 211.125 212.003 
208.657 208.657 211.809 
