0 270.073 149.123 
0 270.073 176.634 
0 270.073 202.248 
0 270.073 224.973 
0 270.073 244.143 
0 270.073 259.439 
0 270.073 270.859 
0 270.073 278.658 
0 270.073 283.28 
0 270.073 285.283 
0 270.073 285.269 
0 270.073 283.832 
0 270.073 281.512 
0 270.073 278.77 
0 270.073 275.972 
0 270.073 273.383 
0 270.073 271.179 
0 270.073 269.45 
0 270.073 268.222 
0 270.073 267.469 
0 270.073 267.13 
0 270.073 267.126 
0 270.073 267.368 
0 270.073 267.772 
0 270.073 268.261 
0 270.073 268.771 
0 270.073 269.253 
0 270.073 269.676 
0 270.073 270.018 
0 270.073 270.273 
0 270.073 270.442 
0 270.073 270.534 
0 270.073 270.563 
0 270.073 270.542 
0 270.073 270.486 
0 270.073 270.41 
0 270.073 270.325 
0 270.073 270.241 
0 270.073 270.165 
0 270.073 270.1 
0 270.073 270.05 
0 270.073 270.014 
0 270.073 269.992 
0 270.073 269.983 
0 270.073 269.983 
0 270.073 269.99 
0 270.073 270.003 
0 270.073 270.02 
0 270.073 270.038 
0 270.073 270.056 
0 270.073 270.074 
0 270.073 270.091 
0 270.073 270.105 
0 270.073 270.116 
0 270.073 270.125 
0 270.073 270.129 
0 270.073 270.128 
0 270.073 270.121 
0 270.073 270.108 
0 270.073 270.088 
0 270.073 270.061 
0 270.073 270.027 
0 270.073 269.988 
0 270.073 269.947 
0 270.073 269.908 
0 270.073 269.877 
0 270.073 269.86 
0 270.073 269.866 
0 270.073 269.903 
0 270.073 269.981 
0 270.073 270.11 
0 270.073 270.296 
0 270.073 270.546 
270.073 270.073 270.86 
270.797 270.797 271.239 
271.64 271.64 271.675 
272.298 272.298 272.162 
272.68 272.68 272.686 
272.974 272.974 273.234 
273.693 273.693 273.791 
274.481 274.481 274.343 
275.084 275.084 274.874 
275.747 275.747 275.374 
276.407 276.407 275.833 
276.832 276.832 276.246 
276.971 276.971 276.611 
277.14 277.14 276.933 
277.407 277.407 277.217 
277.424 277.424 277.472 
277.504 277.504 277.709 
277.6 277.6 277.939 
277.59 277.59 278.171 
277.93 277.93 278.411 
278.241 278.241 278.665 
278.471 278.471 278.933 
278.93 278.93 279.214 
279.355 279.355 279.502 
279.903 279.903 279.793 
280.277 280.277 280.08 
280.909 280.909 280.359 
281.566 281.566 280.629 
281.631 281.631 280.891 
281.77 281.77 281.152 
281.794 281.794 281.423 
281.898 281.898 281.717 
282.093 282.093 282.05 
282.237 282.237 282.437 
282.256 282.256 282.892 
282.508 282.508 283.424 
283.259 283.259 284.037 
283.683 283.683 284.727 
284.425 284.425 285.483 
285.2 285.2 286.288 
285.886 285.886 287.117 
287.931 287.931 287.946 
290.104 290.104 288.748 
291.262 291.262 289.501 
292.272 292.272 290.194 
292.871 292.871 290.826 
293.155 293.155 291.408 
293.386 293.386 291.966 
294.009 294.009 292.535 
294.402 294.402 293.157 
294.676 294.676 293.874 
294.755 294.755 294.722 
295.484 295.484 295.725 
296.992 296.992 296.88 
296.687 296.687 298.155 
294.808 294.808 299.476 
293.11 293.11 300.72 
292.224 292.224 301.71 
292.237 292.237 302.213 
291.964 291.964 301.948 
291.071 291.071 300.598 
292.841 292.841 297.837 
297.068 297.068 293.364 
297.976 297.976 286.942 
297.497 297.497 278.439 
296.97 296.97 267.874 
290.636 290.636 255.441 
287.341 287.341 241.517 
0 240.156 226.643 
0 192.971 211.475 
145.786 145.786 196.703 
146.793 146.793 182.966 
144.033 144.033 170.778 
145.064 145.064 160.484 
149.006 149.006 152.253 
148.724 148.724 146.086 
146.308 146.308 141.856 
145.919 145.919 139.341 
146.545 146.545 138.262 
